Name,Gender,Age,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Assignment_Submission_Rate,Quiz_Average,Previous_Failures,Internet_Access,Parents_Support,Parental_Education,Family_Income,Sleep_Hours,Screen_Time,Stress_Level,Motivation_Level,Class_Participation,Extracurricular_Activities,School_Support,Travel_Time,Pass_Fail
William Gonzalez,Female,21,23,66.00%,65,53.00%,95,0,Yes,Low,Bachelor's,High,6,4,Low,Medium,Medium,1,Medium,90,Fail
Michael Anderson,Male,22,9,70.00%,54,65.00%,60,2,Yes,Low,PhD,Low,4,5,High,High,High,2,High,104,Pass
John Williams,Female,24,29,98.00%,91,76.00%,87,1,No,Medium,Bachelor's,Low,5,2,High,Low,High,1,Medium,74,Fail
Elizabeth Smith,Female,24,28,56.00%,73,59.00%,59,1,No,Low,Master's,Low,5,1,High,Low,Medium,4,High,90,Pass
Joseph Miller,Male,24,8,56.00%,79,85.00%,60,2,Yes,High,Bachelor's,Low,9,5,High,Low,Medium,5,Low,111,Pass
Joseph Lopez,Male,22,5,89.00%,86,68.00%,67,2,Yes,Medium,Bachelor's,Medium,7,1,Medium,High,Medium,3,High,104,Pass
Joseph Anderson,Female,18,20,63.00%,99,100.00%,55,1,Yes,Medium,Master's,High,4,8,Medium,Low,High,4,Medium,46,Fail
Richard Smith,Male,18,28,66.00%,51,62.00%,89,0,Yes,Medium,High School,High,8,1,Medium,Low,High,3,Low,25,Pass
Linda Johnson,Female,19,21,97.00%,61,91.00%,97,2,Yes,Medium,Master's,Medium,4,5,High,High,High,4,Medium,78,Fail
William Anderson,Male,24,10,58.00%,90,92.00%,95,3,Yes,Low,PhD,Medium,9,3,Low,Medium,Low,3,Medium,107,Pass
Michael Wilson,Female,25,28,98.00%,52,56.00%,90,3,No,High,PhD,Medium,7,5,High,Medium,High,1,Medium,63,Pass
James Garcia,Female,20,28,82.00%,88,89.00%,92,1,Yes,Low,Bachelor's,High,9,8,High,Low,High,4,Medium,51,Fail
Jennifer Davis,Female,21,27,87.00%,87,62.00%,63,1,No,Low,Bachelor's,High,6,7,Low,Medium,High,1,Low,102,Pass
Elizabeth Martinez,Female,20,15,59.00%,79,56.00%,51,3,Yes,Medium,PhD,Medium,8,5,High,High,Low,3,Low,15,Pass
Michael Smith,Male,18,8,62.00%,73,76.00%,69,3,Yes,Low,Master's,High,7,6,High,Low,High,5,Medium,118,Pass
Joseph Miller,Male,23,24,70.00%,75,53.00%,63,2,No,High,High School,Low,8,5,Low,High,Medium,4,Low,11,Pass
Linda Wilson,Female,25,24,57.00%,83,60.00%,50,3,No,High,PhD,Medium,4,6,Low,Medium,Medium,0,Low,90,Fail
Mary Davis,Male,19,23,89.00%,84,76.00%,55,3,Yes,Low,High School,Medium,4,4,Medium,Medium,Medium,4,Medium,119,Pass
Michael Johnson,Male,20,8,82.00%,80,56.00%,92,0,Yes,Low,PhD,High,9,7,Medium,High,High,1,Low,92,Pass
John Hernandez,Male,19,30,94.00%,74,93.00%,80,3,Yes,High,High School,Low,4,2,High,Low,Low,0,Medium,80,Fail
John Hernandez,Male,21,25,82.00%,62,62.00%,76,2,No,High,PhD,Low,5,1,Medium,Medium,High,2,Low,113,Fail
Michael Garcia,Female,20,6,61.00%,53,76.00%,97,0,No,High,PhD,High,4,2,Low,Medium,High,0,High,67,Pass
Michael Wilson,Female,18,15,67.00%,78,70.00%,76,2,Yes,Medium,High School,High,8,3,Medium,Medium,Medium,0,Medium,27,Pass
Linda Brown,Female,22,7,87.00%,84,66.00%,62,1,Yes,Low,Bachelor's,High,8,3,High,Low,Medium,3,Medium,51,Fail
John Jones,Female,19,12,92.00%,60,88.00%,97,0,Yes,Low,PhD,High,5,6,High,High,High,4,Low,49,Pass
Susan Gonzalez,Male,20,10,56.00%,92,85.00%,97,3,Yes,High,Bachelor's,Low,4,8,High,High,Medium,4,High,85,Pass
Richard Garcia,Female,25,23,91.00%,91,98.00%,52,2,Yes,Low,Master's,Medium,9,4,High,Medium,High,5,Medium,81,Pass
Michael Brown,Female,18,24,79.00%,84,50.00%,82,1,Yes,High,PhD,Low,5,1,High,Medium,High,5,Medium,93,Pass
William Davis,Female,23,8,74.00%,54,60.00%,60,0,No,High,Bachelor's,Low,5,6,Medium,Low,Low,2,Low,38,Fail
Susan Wilson,Male,21,30,67.00%,66,94.00%,51,0,Yes,Medium,High School,High,6,3,High,High,Medium,5,High,24,Pass
Susan Smith,Female,20,12,60.00%,78,91.00%,88,2,No,High,PhD,Low,6,3,Low,Medium,Medium,2,Medium,14,Pass
Mary Anderson,Male,25,11,50.00%,91,75.00%,94,3,Yes,High,PhD,High,9,2,Low,High,Medium,1,Low,85,Fail
Richard Lopez,Male,25,11,80.00%,91,56.00%,89,0,Yes,High,PhD,High,8,2,Medium,High,Low,0,Medium,105,Fail
William Williams,Male,19,22,100.00%,71,77.00%,82,0,Yes,Low,High School,High,7,6,High,Low,High,3,Medium,94,Pass
Michael Miller,Female,20,30,95.00%,81,72.00%,68,2,Yes,Medium,PhD,Medium,8,1,High,High,Medium,1,Medium,95,Fail
William Hernandez,Male,24,5,72.00%,100,68.00%,52,1,Yes,High,High School,Medium,9,5,Medium,High,Low,5,Low,69,Fail
William Anderson,Male,22,9,100.00%,72,100.00%,79,3,Yes,Low,High School,Medium,7,7,Low,Medium,High,0,High,65,Fail
Richard Johnson,Male,23,14,67.00%,50,58.00%,93,3,Yes,Low,High School,High,6,4,High,Medium,Low,4,High,52,Pass
Michael Anderson,Male,23,10,50.00%,69,92.00%,76,3,No,Medium,PhD,Low,9,1,Medium,Low,Medium,2,High,100,Fail
Robert Lopez,Male,22,23,96.00%,52,57.00%,96,2,Yes,High,PhD,Low,4,7,Low,Medium,Medium,2,High,60,Pass
Jennifer Smith,Female,21,21,82.00%,81,59.00%,70,0,Yes,High,High School,High,4,8,Low,Low,High,1,Medium,60,Fail
Elizabeth Wilson,Male,23,24,76.00%,72,76.00%,83,2,No,Low,PhD,Medium,9,8,Low,Medium,Medium,2,Medium,71,Fail
Susan Jones,Female,23,25,89.00%,60,91.00%,59,0,Yes,Medium,PhD,High,8,3,High,Medium,High,2,Low,57,Fail
Robert Rodriguez,Female,21,8,60.00%,87,87.00%,83,1,No,Medium,Master's,High,9,4,Low,High,Low,0,Low,20,Pass
Michael Johnson,Female,20,12,61.00%,78,85.00%,62,3,No,Medium,Bachelor's,High,5,5,Low,Medium,Medium,0,Low,111,Fail
Barbara Gonzalez,Female,18,25,82.00%,86,64.00%,93,2,No,High,Master's,Medium,6,2,Medium,Medium,Medium,4,High,49,Fail
William Gonzalez,Female,21,18,86.00%,66,79.00%,68,0,No,High,PhD,High,5,3,Medium,Low,Medium,3,Low,119,Fail
William Wilson,Female,20,20,94.00%,61,73.00%,73,3,Yes,Medium,High School,Medium,4,8,High,Medium,High,5,Low,40,Fail
Joseph Anderson,Male,23,30,95.00%,78,59.00%,79,1,Yes,Medium,PhD,Medium,9,8,High,Medium,High,5,Low,116,Fail
Richard Miller,Female,21,11,52.00%,55,74.00%,81,1,Yes,High,Bachelor's,Low,4,4,Medium,High,Low,4,Medium,51,Pass
William Anderson,Male,22,18,57.00%,92,84.00%,56,1,Yes,High,Bachelor's,Medium,5,4,Low,Low,Medium,2,Medium,95,Pass
Patricia Lopez,Male,25,17,67.00%,88,51.00%,59,2,Yes,Medium,Master's,High,7,5,Low,High,High,5,Low,53,Fail
Mary Jones,Female,24,22,92.00%,60,53.00%,72,0,No,Low,PhD,Low,7,5,Low,Medium,High,1,Low,107,Fail
Elizabeth Wilson,Female,18,25,82.00%,58,97.00%,72,1,Yes,Medium,Bachelor's,Medium,4,6,High,High,Low,2,Low,11,Pass
Michael Lopez,Female,18,16,87.00%,71,72.00%,100,2,Yes,High,Master's,Low,9,2,Low,Low,Medium,1,High,108,Fail
Mary Hernandez,Female,22,5,58.00%,99,91.00%,100,0,Yes,High,High School,Low,4,6,High,Low,Low,2,Medium,52,Fail
Richard Garcia,Male,20,10,88.00%,57,62.00%,59,1,Yes,Low,Master's,Medium,9,4,Medium,Medium,Medium,0,Medium,71,Pass
James Brown,Male,21,11,83.00%,88,79.00%,82,1,Yes,High,PhD,Medium,8,3,Low,High,Low,0,Medium,70,Fail
James Wilson,Male,22,11,96.00%,65,90.00%,81,1,Yes,High,Bachelor's,Medium,9,4,Medium,High,High,5,High,18,Pass
John Hernandez,Female,18,26,98.00%,63,80.00%,58,3,No,Low,Master's,Medium,8,8,Low,High,Medium,0,Medium,86,Pass
Robert Gonzalez,Female,22,24,98.00%,62,64.00%,56,3,No,High,High School,Low,6,1,High,Low,Low,4,Low,105,Pass
Susan Jones,Female,19,6,59.00%,53,54.00%,52,3,Yes,Low,High School,Low,9,4,Low,Low,Low,0,Medium,69,Fail
William Anderson,Female,18,9,83.00%,72,90.00%,98,2,No,High,Master's,Medium,7,2,Low,High,Medium,5,High,41,Pass
Mary Jones,Male,18,30,66.00%,97,56.00%,51,1,Yes,High,High School,Low,4,1,High,Medium,Medium,2,High,95,Fail
Robert Smith,Female,20,10,63.00%,89,87.00%,50,0,No,High,High School,Low,6,7,Low,Low,High,3,Low,39,Fail
David Wilson,Female,20,9,94.00%,81,93.00%,84,3,No,High,High School,Medium,7,1,Low,Low,High,2,Medium,49,Fail
Robert Wilson,Male,19,24,72.00%,95,58.00%,88,2,No,Low,Bachelor's,High,4,5,Medium,High,Low,4,Medium,20,Pass
Jennifer Smith,Male,24,30,91.00%,70,79.00%,66,0,No,Low,High School,Medium,9,1,Low,High,High,0,Low,32,Pass
Mary Anderson,Male,23,9,56.00%,56,77.00%,61,1,Yes,Low,PhD,Low,4,7,Low,Low,Medium,3,High,15,Fail
Michael Smith,Male,20,11,62.00%,60,68.00%,61,2,No,High,Master's,Low,6,4,Medium,Medium,Medium,2,Low,113,Fail
Joseph Brown,Female,22,23,55.00%,92,90.00%,90,0,Yes,High,Bachelor's,Low,6,1,Medium,Low,Low,0,Low,80,Pass
Patricia Gonzalez,Male,20,20,87.00%,62,97.00%,56,1,Yes,Low,PhD,Medium,7,7,Low,Low,High,1,Medium,82,Pass
Barbara Rodriguez,Male,19,19,93.00%,51,71.00%,83,0,No,Low,Bachelor's,Medium,6,7,Medium,Medium,High,0,Medium,105,Pass
William Garcia,Male,21,17,83.00%,83,59.00%,63,2,Yes,Low,Bachelor's,Medium,6,6,Low,High,High,2,Medium,114,Fail
Mary Smith,Female,24,9,53.00%,84,65.00%,84,1,Yes,Medium,Bachelor's,High,8,1,Low,Medium,Medium,4,Low,58,Pass
Michael Gonzalez,Female,22,21,73.00%,99,60.00%,94,2,Yes,Low,Master's,Medium,4,4,High,Low,Low,4,High,84,Fail
William Brown,Male,19,16,65.00%,57,85.00%,91,0,Yes,Low,Master's,Low,6,1,Low,High,High,0,Medium,114,Pass
Mary Williams,Female,23,11,66.00%,98,76.00%,87,2,No,High,Master's,Low,9,3,Medium,Low,Low,0,High,48,Fail
David Martinez,Female,19,26,91.00%,64,85.00%,97,2,No,High,Bachelor's,Medium,8,6,Medium,Medium,High,3,Medium,93,Pass
Michael Jones,Male,24,18,87.00%,93,90.00%,53,1,No,Medium,Bachelor's,Low,7,7,High,High,Medium,1,Medium,63,Fail
Susan Smith,Male,23,17,60.00%,60,75.00%,79,3,No,High,PhD,Medium,7,2,Low,High,Medium,0,Low,14,Fail
James Garcia,Male,23,28,56.00%,73,83.00%,66,3,No,High,Master's,Medium,9,2,Medium,High,Medium,1,Low,117,Fail
Robert Rodriguez,Male,20,26,79.00%,66,95.00%,85,0,No,High,PhD,Low,4,3,Low,High,Medium,4,Low,56,Fail
Robert Brown,Female,19,8,50.00%,77,77.00%,62,3,No,High,Bachelor's,Medium,4,4,Medium,Medium,High,1,High,70,Fail
Linda Hernandez,Male,18,5,97.00%,68,84.00%,81,1,Yes,Medium,Master's,Medium,4,1,Medium,Low,Low,0,High,71,Pass
Patricia Brown,Male,25,10,99.00%,71,56.00%,61,3,No,High,High School,Low,8,1,High,Medium,Low,5,Low,95,Pass
Robert Hernandez,Male,25,5,60.00%,82,56.00%,88,2,No,High,Bachelor's,Medium,7,3,Medium,High,Medium,0,Low,85,Pass
Joseph Smith,Female,18,23,77.00%,94,95.00%,80,1,Yes,High,PhD,Medium,5,2,Medium,Medium,Medium,2,Low,26,Fail
Linda Jones,Male,21,6,65.00%,94,72.00%,90,3,Yes,High,PhD,Medium,9,2,Low,Medium,Low,4,Medium,52,Pass
Susan Brown,Male,22,7,97.00%,91,90.00%,52,1,Yes,Medium,Master's,High,7,8,Low,Medium,High,4,Low,62,Pass
Michael Brown,Female,24,30,91.00%,60,96.00%,90,3,No,High,PhD,Medium,8,3,Medium,Medium,High,4,Medium,101,Fail
Jennifer Anderson,Male,22,17,93.00%,65,72.00%,54,2,Yes,Low,High School,Low,5,6,High,Medium,Low,0,High,119,Fail
Patricia Lopez,Female,23,12,80.00%,80,85.00%,95,3,No,High,High School,Low,7,1,High,High,Medium,3,Medium,29,Pass
Barbara Rodriguez,Female,22,25,89.00%,57,52.00%,97,1,No,High,Bachelor's,High,9,7,Medium,High,Low,5,High,105,Pass
Patricia Gonzalez,Female,23,12,86.00%,78,57.00%,63,2,No,Low,Master's,Low,6,2,Medium,High,Medium,1,High,18,Pass
Mary Anderson,Female,22,15,100.00%,66,82.00%,52,0,Yes,Medium,PhD,High,6,3,Medium,High,Medium,3,High,107,Pass
John Martinez,Female,24,26,55.00%,60,98.00%,56,2,Yes,High,High School,High,8,3,Low,Low,High,2,Low,49,Fail
David Lopez,Male,21,22,66.00%,71,68.00%,70,3,Yes,Low,Bachelor's,High,7,1,Medium,High,High,4,Low,52,Pass
David Rodriguez,Male,22,29,86.00%,50,82.00%,50,0,No,Medium,High School,High,6,4,High,Medium,High,5,Low,64,Pass
Joseph Wilson,Male,23,7,78.00%,79,75.00%,84,1,No,Low,High School,Medium,7,7,Low,High,Low,1,Low,120,Fail
Susan Williams,Female,22,16,93.00%,97,67.00%,69,0,No,Medium,High School,Low,4,5,Low,Low,Low,0,Medium,80,Pass
Barbara Lopez,Male,19,23,76.00%,70,65.00%,74,1,Yes,Medium,High School,Low,6,6,Medium,High,Low,5,Medium,50,Fail
Linda Davis,Female,20,19,50.00%,83,51.00%,86,2,No,High,Bachelor's,Low,4,1,Low,Low,Medium,3,Low,66,Fail
Mary Wilson,Female,23,19,80.00%,53,56.00%,71,1,No,Low,Master's,Medium,6,4,High,Medium,Medium,2,High,115,Pass
John Hernandez,Male,23,22,76.00%,77,53.00%,71,2,No,Medium,High School,Medium,4,8,High,High,High,2,Medium,46,Fail
Jennifer Davis,Female,24,10,53.00%,51,60.00%,63,0,Yes,High,Master's,Low,9,5,High,High,High,5,Low,68,Pass
Patricia Johnson,Female,18,24,73.00%,67,94.00%,57,1,Yes,High,PhD,Medium,7,2,Low,Medium,Medium,2,Low,93,Pass
Michael Jones,Female,18,25,82.00%,89,57.00%,93,1,No,Medium,Master's,High,5,4,Medium,Low,Low,2,Medium,43,Pass
Elizabeth Williams,Female,24,22,97.00%,73,55.00%,65,1,No,Medium,Master's,High,6,5,Medium,Medium,High,2,Low,86,Fail
Patricia Miller,Female,23,27,67.00%,59,72.00%,80,2,No,Medium,Master's,High,5,8,Medium,High,High,5,Low,31,Fail
Joseph Garcia,Female,22,13,50.00%,81,99.00%,89,0,Yes,Medium,PhD,Low,8,7,Medium,High,High,3,Low,47,Pass
James Garcia,Female,23,23,91.00%,75,95.00%,64,3,No,Medium,Bachelor's,Low,7,6,High,Low,Medium,0,Medium,60,Pass
John Jones,Male,24,23,57.00%,56,50.00%,98,1,No,Low,High School,High,9,7,High,Low,Medium,5,High,54,Fail
Michael Johnson,Male,25,21,90.00%,85,85.00%,70,2,No,High,Bachelor's,Low,7,2,High,High,Medium,4,Low,18,Pass
David Williams,Male,19,30,64.00%,62,99.00%,85,1,No,Low,High School,Medium,6,5,High,Low,Low,2,Medium,12,Pass
Susan Lopez,Female,25,8,94.00%,76,67.00%,67,0,No,Low,Master's,Low,5,6,High,High,High,5,Medium,97,Fail
Susan Anderson,Female,22,28,89.00%,84,95.00%,64,1,No,High,Bachelor's,Medium,5,6,Low,Low,Low,1,Low,120,Pass
Robert Williams,Male,20,9,99.00%,66,71.00%,80,3,No,Medium,Bachelor's,High,4,2,Medium,Medium,Medium,4,Low,25,Fail
Michael Gonzalez,Female,25,20,87.00%,58,69.00%,61,1,Yes,Medium,PhD,Medium,8,2,Medium,High,Low,1,High,30,Pass
Richard Smith,Male,22,21,59.00%,72,70.00%,50,0,Yes,High,Master's,Low,9,3,Low,Low,Medium,3,Low,62,Pass
Elizabeth Lopez,Male,18,11,67.00%,58,93.00%,52,3,Yes,Low,High School,High,4,1,Low,Medium,High,0,Medium,62,Fail
Barbara Johnson,Female,22,11,87.00%,64,88.00%,98,1,No,High,Master's,High,8,6,Low,Medium,Low,4,Low,106,Pass
David Miller,Female,20,11,63.00%,57,88.00%,94,1,No,Low,PhD,High,8,4,Medium,Medium,High,0,High,22,Pass
Michael Gonzalez,Female,21,12,80.00%,75,82.00%,95,0,Yes,High,Master's,Low,4,5,High,High,Medium,0,Low,75,Pass
Patricia Rodriguez,Female,19,29,78.00%,55,82.00%,90,2,Yes,High,PhD,Medium,6,6,Medium,Medium,Medium,5,Low,71,Fail
Susan Davis,Female,21,25,92.00%,86,89.00%,89,0,Yes,High,PhD,Medium,5,6,High,Medium,Medium,1,Medium,101,Fail
Linda Rodriguez,Female,25,21,90.00%,90,71.00%,68,0,Yes,Low,Master's,Medium,4,4,Medium,Low,High,2,High,20,Pass
Richard Jones,Male,25,11,50.00%,69,54.00%,78,1,No,Medium,High School,Medium,6,6,Low,High,Medium,4,High,56,Pass
Robert Brown,Female,20,10,87.00%,90,82.00%,81,1,Yes,Medium,High School,Medium,7,2,Low,Medium,High,1,High,114,Pass
Elizabeth Garcia,Male,18,24,81.00%,100,64.00%,50,2,Yes,Low,Bachelor's,High,4,1,High,Low,Medium,4,Low,117,Fail
William Hernandez,Male,22,13,64.00%,51,93.00%,57,1,Yes,High,High School,High,9,1,Low,High,Medium,2,High,29,Pass
Patricia Jones,Male,18,19,91.00%,71,61.00%,90,2,Yes,Low,Master's,Low,8,7,Medium,Medium,Medium,0,Low,41,Pass
Barbara Hernandez,Female,21,29,62.00%,78,53.00%,67,1,No,Low,Bachelor's,Medium,6,6,High,Low,Medium,3,Medium,107,Pass
Mary Hernandez,Female,19,16,60.00%,74,75.00%,93,1,Yes,Low,Master's,Medium,4,8,Medium,Medium,High,4,Low,51,Fail
Patricia Jones,Female,22,18,74.00%,50,88.00%,68,2,Yes,Low,High School,Medium,9,8,High,Low,Medium,5,Low,110,Fail
Jennifer Anderson,Female,21,13,75.00%,95,53.00%,93,0,Yes,Low,Master's,High,5,3,Low,Low,Medium,5,Low,83,Pass
Elizabeth Smith,Male,18,22,77.00%,65,89.00%,99,0,No,Medium,Bachelor's,Low,5,8,High,High,High,3,High,99,Pass
Jennifer Johnson,Female,25,27,57.00%,51,85.00%,67,3,No,High,PhD,Low,7,8,High,Medium,High,3,High,48,Pass
Elizabeth Anderson,Female,21,27,89.00%,93,98.00%,86,1,Yes,Medium,Master's,Medium,6,6,Low,Low,Low,2,Low,28,Pass
Barbara Johnson,Female,24,5,65.00%,81,79.00%,77,3,No,Low,Master's,Medium,8,8,Low,High,Medium,1,Medium,80,Pass
Robert Gonzalez,Male,21,16,70.00%,99,53.00%,89,2,No,Medium,Bachelor's,Medium,8,7,Low,Medium,High,0,Low,20,Pass
Barbara Anderson,Male,18,19,78.00%,52,94.00%,81,1,Yes,Medium,Bachelor's,Low,4,8,Low,Low,Low,4,High,113,Pass
Elizabeth Johnson,Female,25,15,80.00%,58,90.00%,76,0,No,High,High School,High,4,3,Low,Medium,High,3,Medium,62,Fail
Susan Johnson,Male,18,10,83.00%,92,83.00%,50,0,No,Medium,Master's,High,8,1,Medium,Low,High,1,High,55,Pass
James Miller,Female,25,8,97.00%,87,92.00%,67,0,No,Medium,Bachelor's,Medium,9,7,High,High,High,2,Medium,40,Fail
Jennifer Brown,Male,23,25,82.00%,60,93.00%,80,2,No,Low,PhD,Medium,6,4,High,Low,Medium,3,Low,95,Fail
Linda Miller,Female,24,26,53.00%,53,100.00%,94,1,Yes,Low,High School,Medium,7,1,Low,High,Low,0,Low,42,Fail
John Johnson,Female,21,10,54.00%,95,73.00%,86,2,Yes,Medium,Bachelor's,Low,7,8,Medium,High,High,1,Medium,99,Pass
Robert Williams,Male,20,21,100.00%,80,73.00%,65,0,No,High,Master's,Low,4,5,Medium,Medium,High,2,Medium,94,Pass
Robert Martinez,Female,25,26,72.00%,69,55.00%,53,2,No,Medium,PhD,High,9,5,High,High,Medium,1,Medium,106,Fail
Joseph Miller,Male,18,16,75.00%,66,100.00%,52,0,No,Medium,High School,Medium,9,4,High,Medium,High,3,High,93,Pass
Linda Anderson,Male,21,24,66.00%,89,65.00%,84,3,No,Low,PhD,High,4,5,Low,Low,High,1,High,69,Fail
Patricia Rodriguez,Male,23,5,76.00%,54,86.00%,97,2,No,Low,Bachelor's,High,6,2,Low,Low,Low,3,Medium,118,Pass
Richard Rodriguez,Male,21,17,72.00%,69,71.00%,69,1,Yes,High,Master's,Medium,7,4,Medium,Medium,Medium,1,High,13,Fail
Richard Rodriguez,Male,19,22,65.00%,70,62.00%,54,2,No,High,PhD,High,4,6,High,Medium,Medium,0,Medium,120,Pass
Richard Miller,Male,18,23,81.00%,100,90.00%,73,1,Yes,Medium,Master's,High,7,7,Low,High,High,3,High,32,Fail
Joseph Gonzalez,Male,18,5,93.00%,57,100.00%,96,3,No,Low,High School,High,4,2,Medium,High,Medium,2,High,27,Pass
Mary Gonzalez,Male,20,25,93.00%,53,87.00%,77,3,Yes,Low,PhD,Medium,8,3,Medium,High,Low,4,High,62,Pass
Michael Hernandez,Female,20,19,57.00%,79,99.00%,86,1,Yes,High,Master's,Low,5,4,Medium,Low,Low,5,High,97,Fail
Joseph Wilson,Male,18,29,62.00%,93,88.00%,83,1,No,Low,PhD,Low,9,5,Low,Low,Medium,3,Low,118,Fail
James Miller,Male,25,12,82.00%,64,75.00%,62,3,Yes,High,High School,Low,4,6,Low,Medium,Medium,1,High,50,Fail
David Miller,Female,18,10,70.00%,55,82.00%,99,2,No,Low,Master's,Medium,4,8,Low,Low,Low,1,High,27,Pass
James Rodriguez,Male,22,30,71.00%,91,92.00%,65,2,No,Low,Bachelor's,High,7,2,High,Medium,High,3,Medium,29,Pass
Elizabeth Davis,Male,21,10,50.00%,60,66.00%,50,3,No,Low,Bachelor's,Medium,4,4,High,Low,High,0,Medium,27,Pass
Susan Williams,Male,20,6,65.00%,55,94.00%,76,1,Yes,Medium,High School,Medium,6,8,Medium,Low,Medium,3,Low,40,Pass
Michael Wilson,Female,22,17,57.00%,51,56.00%,55,0,No,High,Master's,High,6,2,High,Low,Medium,5,Low,55,Pass
Linda Brown,Male,18,18,91.00%,90,63.00%,84,2,Yes,High,PhD,Low,7,3,Low,Low,Low,5,Medium,39,Pass
Robert Hernandez,Female,25,16,98.00%,82,70.00%,85,2,Yes,Low,Master's,Medium,6,4,Medium,High,Low,3,High,84,Pass
Elizabeth Hernandez,Female,21,10,96.00%,88,93.00%,57,0,Yes,Low,PhD,High,4,5,Medium,High,Medium,1,Low,24,Fail
James Smith,Female,23,13,75.00%,74,100.00%,94,3,Yes,High,PhD,High,7,4,Medium,High,Medium,2,Medium,56,Pass
Robert Wilson,Male,21,25,82.00%,66,58.00%,88,2,Yes,Medium,High School,High,5,1,High,High,High,1,High,104,Pass
Susan Wilson,Female,19,5,89.00%,92,66.00%,67,1,Yes,Low,Bachelor's,Low,9,2,High,Medium,High,4,Medium,30,Fail
Robert Smith,Female,21,28,87.00%,66,53.00%,50,2,Yes,High,Bachelor's,High,6,1,High,Low,Low,0,Low,100,Fail
Elizabeth Anderson,Male,25,7,66.00%,100,62.00%,96,2,Yes,Medium,Bachelor's,Low,6,7,Low,Medium,High,1,High,35,Pass
Joseph Rodriguez,Female,25,7,100.00%,100,59.00%,59,3,Yes,High,High School,High,6,4,Low,High,High,2,Low,24,Pass
Joseph Lopez,Female,25,13,84.00%,53,62.00%,72,0,No,High,Bachelor's,High,5,8,Low,Low,Medium,2,Medium,38,Fail
Michael Anderson,Male,21,23,80.00%,77,93.00%,51,0,Yes,Medium,Bachelor's,Medium,6,7,Medium,Medium,Low,1,High,60,Fail
Robert Smith,Male,21,7,54.00%,77,58.00%,50,3,Yes,Medium,PhD,High,7,8,Medium,High,High,1,High,14,Fail
Susan Hernandez,Male,22,28,59.00%,67,68.00%,62,0,No,High,High School,High,5,3,High,Low,Low,0,Low,69,Fail
Susan Rodriguez,Male,21,25,53.00%,74,79.00%,74,0,No,High,Master's,High,4,5,High,Low,High,2,High,70,Pass
James Williams,Female,24,7,77.00%,81,69.00%,50,2,No,High,PhD,Low,9,5,High,Medium,Medium,1,Low,106,Fail
Joseph Garcia,Female,25,10,82.00%,90,84.00%,61,1,Yes,Medium,Master's,Low,7,8,High,High,High,5,Medium,82,Pass
David Brown,Female,20,5,83.00%,72,63.00%,56,2,No,Low,PhD,Medium,4,7,Low,Medium,Low,1,Medium,40,Pass
Mary Williams,Male,22,20,57.00%,66,92.00%,69,2,No,High,PhD,High,6,3,High,Low,Low,4,Low,21,Fail
Joseph Williams,Male,19,26,67.00%,97,50.00%,89,3,No,Medium,High School,High,6,4,High,Low,Medium,1,High,70,Pass
William Anderson,Male,18,17,96.00%,77,72.00%,85,3,Yes,High,High School,Low,8,3,Medium,Low,High,1,Low,17,Fail
Michael Davis,Female,22,9,85.00%,77,77.00%,99,0,No,High,PhD,High,8,7,Medium,Medium,High,3,Medium,101,Pass
Susan Jones,Female,25,24,74.00%,79,74.00%,75,3,Yes,High,PhD,High,7,6,Low,Medium,High,3,Low,45,Pass
Mary Anderson,Female,21,6,73.00%,95,96.00%,88,3,Yes,Low,Bachelor's,High,7,2,Low,Medium,Low,4,High,19,Pass
David Anderson,Female,25,18,61.00%,73,97.00%,68,2,No,High,Master's,High,7,8,Medium,High,High,5,High,74,Fail
Elizabeth Gonzalez,Female,18,10,91.00%,58,93.00%,75,1,No,Low,Bachelor's,Medium,4,8,Low,Low,High,3,Medium,72,Pass
Patricia Hernandez,Female,18,10,65.00%,72,51.00%,93,3,No,High,PhD,High,5,6,Low,Low,Medium,0,Medium,34,Fail
Robert Smith,Male,18,7,66.00%,62,73.00%,78,1,No,High,High School,Medium,8,3,Medium,Low,High,5,Low,102,Pass
Jennifer Brown,Male,24,28,73.00%,84,60.00%,76,0,Yes,Low,High School,High,4,8,Medium,Medium,Medium,2,Low,91,Pass
Michael Williams,Male,21,27,50.00%,66,78.00%,100,3,Yes,Medium,Bachelor's,Medium,8,3,Low,Low,High,3,Low,23,Fail
Joseph Jones,Male,19,6,84.00%,70,53.00%,56,0,Yes,High,High School,High,5,6,Low,High,Medium,1,High,38,Pass
Susan Miller,Female,21,30,64.00%,57,66.00%,95,2,Yes,High,High School,High,4,6,Medium,High,Low,5,Medium,79,Fail
Jennifer Wilson,Male,24,14,59.00%,75,94.00%,100,2,No,Medium,PhD,High,9,5,Low,Low,High,5,Low,105,Fail
Richard Garcia,Male,18,16,52.00%,97,53.00%,57,1,No,High,Master's,Low,6,3,Low,Medium,High,3,High,62,Fail
Jennifer Wilson,Female,18,27,80.00%,84,85.00%,56,1,No,Medium,High School,Medium,8,8,Low,High,Low,1,Medium,31,Pass
Jennifer Gonzalez,Female,22,11,66.00%,65,91.00%,87,0,No,Medium,PhD,Medium,6,5,Low,Medium,Medium,4,Low,79,Fail
